customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_E5RX1BC9II,ACC_YFJ1HGWZBXY7,43,53,25587.55,639.0,24,106.61,781.55,7.3,0,0,0,-1.175,-1.942,0,1,1,mobile_app,ads_search,basic,card,Chrome,iOS,unemployed,tablet,fashion,FR,Hauts-de-France,Lille,85620,Suspicious activity,requested refund twice,4h0cl5ql3e,2025-09-30,nan,10.1499,25688.19,0.6164,2558.64,7.3309,0.6498,-0.78952,1.6148,-0.77619,-1.32827,-0.67095,0.96425,0.13556,1,,approve,0,9.0,
CUST_BHWIUKERGN,ACC_3GPLTB4O5TQR,22,5,45378.4,699.0,21,54.17,252.95,4.2,1,0,0,-1.005,0.433,0,1,0,mobile_app,ads_social,basic,card,Chrome,Android,employee,phone,gaming,ES,N/A,Montreal,38400,Cancel subscription,address mismatch detected,l3igv1vv0k,2024-07-24,nan,10.7228,45774.67,0.7255,1137.57,4.6696,-2.65929,0.88347,2.21396,-0.22768,0.38501,0.98914,1.5603,1.05211,1,,review,0,8.8,
CUST_EXT9NA4CHU,ACC_BJV525XTFPU4,42,2,36643.7,765.0,17,44.4,238.79,7.0,1,0,0,0.932,-0.105,0,2,0,web,email_campaign,standard,card,Safari,Linux,student,phone,digital_services,FR,Île-de-France,Versailles,76615,Delivery problem,normal usage pattern,279le1q0hd,2025-02-27,nan,10.509,35645.91,0.8455,754.8,5.3782,-0.73005,-0.16035,0.1265,-0.41701,-1.0234,-1.15396,-0.33549,-0.15284,1,,approve,0,5.3,
CUST_9FSJE5R1NY,ACC_3R73734P68KY,39,20,30283.3,573.0,29,38.3,321.44,28.3,0,0,1,-1.054,-0.779,0,1,0,web,referral,basic,card,Chrome,iOS,retired,laptop,digital_services,BE,N/A,Geneva,57665,Refund request,normal usage pattern,9g1208u2h8,2024-08-19,nan,10.3184,31472.17,0.4964,1110.7,8.3927,0.05994,-1.92394,0.8289,-1.4166,0.86966,0.47447,0.41196,0.23284,1,,review,2,0.5,
CUST_GDQXMODBED,ACC_OACZ35SKXJOU,54,10,35294.22,624.0,21,70.93,540.48,21.7,0,0,0,1.017,-1.4,0,1,0,web,affiliate,standard,card,Chrome,Android,student,tablet,fashion,FR,Bretagne,Brest,82485,Account locked,new device,nz5tzovinc,2024-02-01,nan,10.4715,35094.23,0.5891,1489.53,7.6199,0.87482,0.47012,0.199,-0.86243,-0.05352,-0.02331,-0.22379,-0.88609,1,,approve,4,13.8,
CUST_8S20TEQETL,ACC_O2YT1QCEGTOC,51,11,17466.67,640.0,25,197.94,574.82,31.3,0,0,0,-0.446,2.018,0,2,0,web,ads_social,basic,apple_pay,Other,Android,self_employed,phone,travel,FR,Centre-Val de Loire,Tours,71260,Delivery problem,shipping to new address,rqi2724cw8,2025-11-04,nan,9.7681,17367.93,0.6182,4948.5,2.904,-0.98006,0.48745,0.06145,1.06692,-1.12006,0.49551,-0.66754,1.58684,1,,block,2,36.4,
CUST_MEJIHBWAMV,ACC_8FYI7XI3M747,46,17,46614.59,723.0,30,57.1,199.88,9.5,2,0,0,-0.668,-0.188,0,1,0,web,ads_social,premium,card,Chrome,macOS,,phone,,FR,Centre-Val de Loire,Orléans,37373,Account locked,requested refund twice,h8ovwdyvlg,2025-12-22,nan,10.7497,44893.41,0.7691,1713.0,3.5005,-0.98571,-0.08105,-0.56604,-0.61319,0.09707,0.07019,-0.13815,0.32979,1,,approve,0,4.8,
CUST_ZVLC1MRRAF,ACC_3KPEF9KJKIOQ,31,12,39218.97,689.0,28,13.7,22.84,27.4,0,0,0,-2.175,1.159,0,2,0,web,affiliate,standard,paypal,Safari,iOS,retired,phone,fashion,FR,Nouvelle-Aquitaine,La Rochelle,73394,Password reset,VIP customer,6ylfxgsxh2,2024-12-26,nan,10.5769,38868.19,0.7073,383.6,1.6672,-0.09687,0.24568,1.21721,-1.11659,1.80798,1.21409,-0.15682,0.0664,1,,block,0,9.7,
CUST_WP2LSISPLM,ACC_XFFMRBG73RQS,24,30,15771.97,691.0,30,48.03,139.48,19.0,1,0,0,-0.223,0.485,0,3,0,mobile_app,organic,standard,card,Chrome,macOS,retired,phone,fashion,FR,Nouvelle-Aquitaine,Pau,49752,Invoice issue,customer called support,wl8vrlswaj,2024-06-02,nan,9.6661,15713.26,0.7109,1440.9,2.904,-1.3409,0.29508,0.79411,-1.61946,-0.43844,1.8975,-0.11711,-0.31592,1,,approve,0,2.8,
CUST_UFMY9N6P78,ACC_ETF8LVP24GUU,46,7,26487.63,528.0,13,72.49,609.68,4.5,1,0,0,0.134,2.18,0,2,0,web,ads_social,standard,card,Chrome,Android,employee,desktop,digital_services,CH,N/A,Brussels,56874,Delivery problem,high value order,19r85gvaaf,2025-01-06,nan,10.1845,25838.21,0.4145,942.37,8.4105,-0.88922,1.2096,-1.9432,1.74557,0.12978,-0.57256,-0.05849,0.56817,1,,block,0,5.7,
